Actual Label,Predicted Label,Confidence
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8731261
advertisement,advertisement,0.8158755
advertisement,advertisement,0.849312
advertisement,advertisement,0.93219954
advertisement,advertisement,0.8495683
advertisement,advertisement,0.90737194
advertisement,advertisement,0.8785412
advertisement,advertisement,0.9676455
advertisement,advertisement,0.82140535
advertisement,advertisement,0.86949825
advertisement,advertisement,0.91945034
advertisement,advertisement,0.9266887
advertisement,advertisement,0.53598666
advertisement,advertisement,0.87110853
advertisement,advertisement,0.9224158
advertisement,advertisement,0.6701775
advertisement,advertisement,0.9502461
advertisement,advertisement,0.7475808
advertisement,advertisement,0.72016364
advertisement,advertisement,0.76716423
advertisement,advertisement,0.8825997
advertisement,advertisement,0.8960219
advertisement,advertisement,0.8868162
advertisement,advertisement,0.9512737
advertisement,advertisement,0.90424925
advertisement,advertisement,0.53609675
advertisement,advertisement,0.9446552
advertisement,advertisement,0.72320193
advertisement,advertisement,0.93446696
advertisement,advertisement,0.9292482
advertisement,advertisement,0.5595281
advertisement,advertisement,0.93933696
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.89211535
advertisement,advertisement,0.8564921
advertisement,advertisement,0.9104607
advertisement,advertisement,0.9043013
advertisement,advertisement,0.8337848
advertisement,advertisement,0.88802695
advertisement,advertisement,0.84939456
advertisement,advertisement,0.9740718
advertisement,advertisement,0.98602617
advertisement,advertisement,0.8854209
advertisement,advertisement,0.9055281
advertisement,advertisement,0.921774
advertisement,advertisement,0.89555496
advertisement,advertisement,0.7668721
advertisement,advertisement,0.8831616
advertisement,advertisement,0.9431114
advertisement,advertisement,0.8780962
advertisement,advertisement,0.9274139
advertisement,advertisement,0.9201932
advertisement,advertisement,0.8327185
advertisement,advertisement,0.8957844
advertisement,advertisement,0.9576754
advertisement,advertisement,0.91021216
advertisement,advertisement,0.9826186
advertisement,advertisement,0.92617035
advertisement,advertisement,0.87972784
advertisement,advertisement,0.89012325
advertisement,advertisement,0.8711915
advertisement,advertisement,0.9067937
advertisement,advertisement,0.6534068
advertisement,advertisement,0.85808796
advertisement,advertisement,0.9339576
advertisement,advertisement,0.7971137
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8432545
advertisement,advertisement,0.8787384
advertisement,advertisement,0.91497123
advertisement,advertisement,0.84422535
advertisement,filefolder,0.89639896
advertisement,advertisement,0.94114333
advertisement,advertisement,0.8305536
advertisement,advertisement,0.95659083
advertisement,letter,0.28268984
advertisement,advertisement,0.9435083
advertisement,advertisement,0.9581593
advertisement,advertisement,0.95372313
advertisement,advertisement,0.95015436
advertisement,advertisement,0.9608945
advertisement,advertisement,0.9288753
advertisement,advertisement,0.94606894
advertisement,advertisement,0.8211546
advertisement,advertisement,0.9256975
advertisement,advertisement,0.9372008
advertisement,advertisement,0.84016323
advertisement,advertisement,0.9086744
advertisement,advertisement,0.8662614
advertisement,advertisement,0.2969838
advertisement,advertisement,0.95738727
advertisement,advertisement,0.92191696
advertisement,advertisement,0.7586727
advertisement,advertisement,0.84038776
advertisement,advertisement,0.5384972
advertisement,advertisement,0.8911757
advertisement,advertisement,0.906854
advertisement,filefolder,0.54482573
advertisement,advertisement,0.8611892
advertisement,advertisement,0.85202223
advertisement,advertisement,0.92141294
advertisement,advertisement,0.95179415
advertisement,advertisement,0.91866714
advertisement,advertisement,0.84257007
advertisement,advertisement,0.91294205
advertisement,advertisement,0.8131743
advertisement,advertisement,0.9220891
advertisement,advertisement,0.84909433
advertisement,advertisement,0.78682816
advertisement,advertisement,0.91720265
advertisement,advertisement,0.8707953
advertisement,advertisement,0.9044808
advertisement,advertisement,0.93391234
advertisement,advertisement,0.9553483
advertisement,advertisement,0.9438018
advertisement,advertisement,0.898559
advertisement,advertisement,0.71007293
advertisement,advertisement,0.94017375
advertisement,advertisement,0.90571076
advertisement,filefolder,0.7120252
advertisement,advertisement,0.9459914
advertisement,advertisement,0.9183882
advertisement,advertisement,0.90212774
advertisement,advertisement,0.9156065
advertisement,advertisement,0.79976803
advertisement,advertisement,0.89982677
advertisement,advertisement,0.88835263
advertisement,advertisement,0.823966
advertisement,advertisement,0.7818289
advertisement,advertisement,0.9389158
advertisement,advertisement,0.8667617
advertisement,advertisement,0.8901205
advertisement,advertisement,0.94548523
advertisement,advertisement,0.91971827
advertisement,advertisement,0.96220315
advertisement,advertisement,0.9307009
advertisement,advertisement,0.9092809
advertisement,advertisement,0.856599
advertisement,advertisement,0.92138886
advertisement,advertisement,0.87084955
advertisement,advertisement,0.90928364
advertisement,advertisement,0.9226719
advertisement,advertisement,0.9088932
advertisement,advertisement,0.86427265
advertisement,advertisement,0.71832126
advertisement,advertisement,0.750934
advertisement,advertisement,0.978365
advertisement,advertisement,0.84774405
advertisement,advertisement,0.87557286
advertisement,advertisement,0.9279064
advertisement,advertisement,0.85582376
advertisement,letter,0.26932633
advertisement,advertisement,0.91177815
advertisement,advertisement,0.81484616
advertisement,advertisement,0.9717292
advertisement,budget,0.378659
advertisement,advertisement,0.56545174
advertisement,advertisement,0.8384719
advertisement,advertisement,0.9320104
advertisement,advertisement,0.9877679
advertisement,advertisement,0.90646654
advertisement,budget,0.66017944
advertisement,budget,0.9205274
advertisement,advertisement,0.9263961
advertisement,budget,0.83754283
advertisement,advertisement,0.6367751
advertisement,letter,0.29821563
advertisement,advertisement,0.41282126
advertisement,advertisement,0.8166383
advertisement,advertisement,0.654352
advertisement,budget,0.56709474
advertisement,advertisement,0.9059158
advertisement,advertisement,0.72075665
advertisement,budget,0.38134903
advertisement,advertisement,0.89540464
advertisement,advertisement,0.94765157
advertisement,budget,0.4360156
advertisement,advertisement,0.86434764
advertisement,advertisement,0.7974789
advertisement,advertisement,0.9589998
advertisement,letter,0.732083
advertisement,advertisement,0.932768
advertisement,advertisement,0.892057
advertisement,advertisement,0.8356672
advertisement,filefolder,0.34246576
advertisement,advertisement,0.86105084
advertisement,advertisement,0.8441842
advertisement,advertisement,0.84694576
advertisement,advertisement,0.93702304
advertisement,advertisement,0.8150591
advertisement,advertisement,0.84667253
advertisement,advertisement,0.64807576
advertisement,budget,0.82621264
advertisement,advertisement,0.97419816
advertisement,advertisement,0.96008104
advertisement,advertisement,0.8488578
advertisement,advertisement,0.90544975
advertisement,advertisement,0.85978806
advertisement,advertisement,0.9712436
advertisement,advertisement,0.85233253
advertisement,advertisement,0.38366216
advertisement,advertisement,0.78631574
advertisement,advertisement,0.930841
advertisement,advertisement,0.88072896
advertisement,advertisement,0.9271532
advertisement,advertisement,0.96477336
advertisement,advertisement,0.95160764
advertisement,advertisement,0.9324436
advertisement,advertisement,0.9187339
advertisement,advertisement,0.74216276
advertisement,advertisement,0.8819044
advertisement,advertisement,0.9633939
advertisement,budget,0.53707355
advertisement,advertisement,0.42358214
advertisement,advertisement,0.9944687
advertisement,advertisement,0.68442005
advertisement,advertisement,0.8713239
advertisement,advertisement,0.95497376
advertisement,advertisement,0.9705486
advertisement,advertisement,0.92445445
advertisement,advertisement,0.9520192
advertisement,advertisement,0.8943529
advertisement,advertisement,0.5660521
advertisement,advertisement,0.8934082
advertisement,advertisement,0.7647302
advertisement,advertisement,0.93692
advertisement,advertisement,0.57364625
advertisement,advertisement,0.8758522
advertisement,advertisement,0.87564754
advertisement,advertisement,0.92017066
advertisement,advertisement,0.9414752
advertisement,advertisement,0.8871562
advertisement,advertisement,0.9355718
advertisement,advertisement,0.89877164
advertisement,advertisement,0.84231997
advertisement,budget,0.6337233
budget,filefolder,0.59530133
budget,budget,0.7897873
budget,budget,0.88645893
budget,budget,0.9188513
budget,budget,0.9651829
budget,budget,0.7823643
budget,budget,0.73392516
budget,budget,0.45089087
budget,budget,0.757806
budget,invoice,0.8391104
budget,budget,0.8857861
budget,budget,0.8599096
budget,budget,0.96845555
budget,budget,0.98634005
budget,budget,0.60322064
budget,budget,0.98580104
budget,budget,0.94003195
budget,budget,0.9440095
budget,budget,0.8868657
budget,budget,0.9298849
budget,budget,0.9273043
budget,budget,0.83231074
budget,filefolder,0.61933106
budget,budget,0.94671345
budget,budget,0.9818224
budget,budget,0.48717704
budget,budget,0.9184334
budget,budget,0.924168
budget,letter,0.3458202
budget,budget,0.44574684
budget,letter,0.22992285
budget,budget,0.9773539
budget,budget,0.89664423
budget,handwritten,0.23383489
budget,budget,0.5843296
budget,budget,0.6751989
budget,budget,0.7456722
budget,budget,0.848076
budget,budget,0.7625445
budget,advertisement,0.44819477
budget,budget,0.45581225
budget,filefolder,0.7467975
budget,budget,0.8121421
budget,invoice,0.4339115
budget,budget,0.69952893
budget,budget,0.18655725
budget,budget,0.8321105
budget,invoice,0.8886567
budget,budget,0.727271
budget,budget,0.83593976
budget,invoice,0.4667801
budget,letter,0.43212155
budget,handwritten,0.4301239
budget,budget,0.79091597
budget,budget,0.8428793
budget,budget,0.86540264
budget,budget,0.98129684
budget,budget,0.80932546
budget,letter,0.68345237
budget,letter,0.52151376
budget,budget,0.912039
budget,form,0.34138745
budget,budget,0.94918406
budget,budget,0.9677231
budget,budget,0.91954803
budget,budget,0.97269475
budget,budget,0.27846387
budget,budget,0.9718417
budget,budget,0.66575545
budget,budget,0.88115954
budget,budget,0.94673073
budget,budget,0.8939899
budget,budget,0.6983607
budget,invoice,0.38879237
budget,budget,0.9238503
budget,budget,0.83253175
budget,budget,0.6034731
budget,budget,0.6171592
budget,budget,0.5983719
budget,letter,0.4626424
budget,invoice,0.74099207
budget,budget,0.28319505
budget,budget,0.484266
budget,budget,0.4482117
budget,budget,0.5331278
budget,budget,0.986016
budget,budget,0.97758406
budget,budget,0.8890009
budget,budget,0.6161822
budget,budget,0.53301466
budget,budget,0.5865754
budget,budget,0.45307013
budget,form,0.32994565
budget,invoice,0.38345185
budget,form,0.6217308
budget,budget,0.51467574
budget,budget,0.732251
budget,budget,0.47425568
budget,budget,0.8986177
budget,budget,0.9308368
budget,advertisement,0.87914735
budget,budget,0.57193696
budget,budget,0.35361063
budget,budget,0.7603631
budget,budget,0.91195184
budget,budget,0.9642825
budget,budget,0.9046177
budget,budget,0.9468675
budget,budget,0.96638197
budget,budget,0.7616249
budget,budget,0.7712254
budget,invoice,0.33045837
budget,budget,0.97348964
budget,filefolder,0.5857116
budget,budget,0.6622346
budget,budget,0.561098
budget,budget,0.5017269
budget,budget,0.97902465
budget,filefolder,0.3324425
budget,budget,0.6340734
budget,budget,0.9080957
budget,letter,0.49509948
budget,budget,0.3737496
budget,budget,0.581655
budget,handwritten,0.46840337
budget,budget,0.45227712
budget,budget,0.9496426
budget,budget,0.37842518
budget,budget,0.9560005
budget,budget,0.92861736
budget,budget,0.96249294
budget,invoice,0.5842853
budget,budget,0.9558419
budget,budget,0.6750162
budget,budget,0.7410813
budget,budget,0.96568334
budget,budget,0.9286278
budget,budget,0.9970566
budget,budget,0.32112268
budget,budget,0.7994861
budget,budget,0.9734334
budget,budget,0.9343216
budget,budget,0.34548047
budget,letter,0.33277738
budget,budget,0.9915182
budget,budget,0.75183594
budget,budget,0.86524165
budget,budget,0.6325424
budget,advertisement,0.2594499
budget,budget,0.93296176
budget,budget,0.8606203
budget,budget,0.84094703
budget,letter,0.52014583
budget,budget,0.84252614
budget,letter,0.7085097
budget,filefolder,0.24795409
budget,budget,0.976487
budget,budget,0.9373175
budget,budget,0.92721975
budget,invoice,0.5637359
budget,budget,0.7792506
budget,filefolder,0.33128616
budget,budget,0.69414544
budget,budget,0.98516107
budget,budget,0.9798685
budget,budget,0.97322494
budget,budget,0.7562908
budget,budget,0.4731833
budget,letter,0.9043362
budget,budget,0.90822953
budget,budget,0.6588798
budget,letter,0.2587357
budget,budget,0.8902589
budget,budget,0.953713
budget,budget,0.88036084
budget,letter,0.78047687
budget,budget,0.60463256
budget,budget,0.5459412
budget,budget,0.6151415
budget,budget,0.7144832
budget,budget,0.24894331
budget,budget,0.9685305
budget,budget,0.37900668
budget,budget,0.90811795
budget,letter,0.41513643
budget,budget,0.85892916
budget,letter,0.5067682
budget,budget,0.61935574
budget,budget,0.98291945
budget,form,0.9234043
budget,budget,0.89948094
budget,budget,0.7815733
budget,letter,0.47805592
budget,budget,0.7679549
budget,budget,0.9145256
budget,budget,0.95674825
budget,budget,0.94336075
budget,form,0.6188469
budget,budget,0.9509868
budget,budget,0.94322807
budget,budget,0.7436812
budget,budget,0.90691745
budget,budget,0.9363401
budget,budget,0.9669613
budget,budget,0.82252425
budget,budget,0.9493971
budget,budget,0.74582404
budget,budget,0.8435387
budget,budget,0.8401036
budget,budget,0.9274967
budget,budget,0.95823973
budget,budget,0.9329161
budget,budget,0.86009157
budget,budget,0.906316
budget,budget,0.9651994
budget,budget,0.82312757
budget,budget,0.97146577
budget,budget,0.85617185
budget,budget,0.889351
budget,budget,0.8325405
budget,budget,0.9506031
budget,budget,0.9230406
budget,budget,0.9071509
budget,budget,0.9745136
budget,budget,0.9571859
budget,budget,0.9596271
budget,budget,0.97592735
budget,budget,0.87241256
budget,budget,0.618774
budget,budget,0.95361805
budget,budget,0.9442431
budget,budget,0.59222585
budget,budget,0.99555796
budget,budget,0.7149052
budget,budget,0.9022266
budget,form,0.21526138
budget,invoice,0.48386094
budget,budget,0.975441
budget,budget,0.9478453
budget,letter,0.6462679
budget,budget,0.9865941
budget,budget,0.9684211
budget,letter,0.7429088
budget,budget,0.9516625
budget,budget,0.62561536
budget,budget,0.8565851
budget,form,0.29776493
budget,budget,0.89690596
budget,budget,0.9535386
budget,budget,0.9800166
budget,invoice,0.5497639
budget,budget,0.78104633
budget,budget,0.9007247
budget,budget,0.9310756
budget,budget,0.9151373
budget,budget,0.8862743
budget,budget,0.96064866
budget,invoice,0.515417
budget,budget,0.84936255
budget,budget,0.9789483
budget,filefolder,0.49096566
budget,budget,0.95575184
budget,budget,0.9468484
budget,budget,0.9531127
budget,budget,0.9506618
budget,budget,0.8808201
budget,budget,0.9360661
budget,budget,0.9581779
budget,budget,0.6654409
budget,filefolder,0.35963207
budget,budget,0.83503217
budget,budget,0.6617298
budget,budget,0.93273765
budget,budget,0.9692639
budget,budget,0.98803467
budget,budget,0.97003406
budget,budget,0.8707012
budget,budget,0.46960375
budget,filefolder,0.59521204
budget,filefolder,0.9041133
budget,budget,0.95374185
budget,budget,0.90078104
budget,budget,0.85757583
budget,budget,0.9640249
budget,budget,0.94394946
budget,budget,0.92364717
budget,budget,0.7997904
budget,budget,0.95019895
budget,budget,0.97188526
budget,budget,0.9336119
budget,budget,0.90663433
budget,budget,0.959736
budget,budget,0.8696635
budget,budget,0.93717444
budget,budget,0.92423373
budget,budget,0.9529572
budget,budget,0.70539254
budget,budget,0.9499007
budget,budget,0.97432536
budget,budget,0.77000976
budget,budget,0.75924194
budget,budget,0.3705712
budget,budget,0.91732883
budget,budget,0.8564041
budget,budget,0.58974296
budget,budget,0.6716882
budget,budget,0.780822
budget,budget,0.9345485
budget,invoice,0.4230598
budget,form,0.65650696
budget,budget,0.9455691
budget,budget,0.946525
budget,budget,0.85884625
budget,budget,0.64313585
budget,budget,0.61223495
budget,budget,0.9799343
budget,letter,0.5865953
budget,invoice,0.55898714
budget,invoice,0.4180036
budget,form,0.36097956
budget,budget,0.77839786
budget,budget,0.9915656
budget,invoice,0.59226155
budget,budget,0.9564285
budget,budget,0.8941404
budget,letter,0.420269
budget,budget,0.9506977
budget,budget,0.9751111
budget,budget,0.9630937
budget,invoice,0.9593886
budget,budget,0.9518088
budget,budget,0.72388095
budget,budget,0.98619384
budget,budget,0.8532565
budget,budget,0.80841947
budget,budget,0.99063885
budget,budget,0.66152513
budget,budget,0.9817706
budget,budget,0.5763197
budget,budget,0.9711708
budget,budget,0.93488467
budget,budget,0.9272431
budget,budget,0.91849726
budget,budget,0.938495
budget,budget,0.8302305
budget,budget,0.9699112
budget,budget,0.9196611
budget,budget,0.86329216
budget,budget,0.9802019
budget,budget,0.9704695
budget,budget,0.9565316
budget,budget,0.91690934
budget,budget,0.94945633
budget,budget,0.9538053
budget,budget,0.857665
budget,budget,0.94370407
budget,budget,0.9001176
budget,budget,0.9731391
budget,budget,0.9371692
budget,budget,0.9034922
budget,budget,0.897782
budget,budget,0.9519615
budget,budget,0.8568215
budget,budget,0.7369403
budget,budget,0.9717672
budget,budget,0.8847508
budget,budget,0.9449274
budget,budget,0.687694
budget,budget,0.6099057
budget,form,0.6737213
budget,budget,0.87205505
budget,budget,0.94201416
budget,budget,0.96288776
budget,budget,0.8907104
budget,budget,0.73980176
budget,invoice,0.49097016
budget,budget,0.9528597
budget,budget,0.8801058
budget,budget,0.9592712
budget,budget,0.96885073
budget,budget,0.9320601
budget,budget,0.83422834
budget,budget,0.65313137
budget,budget,0.7531429
budget,budget,0.89497083
budget,budget,0.9726279
budget,budget,0.9843648
budget,budget,0.94592357
budget,budget,0.96806496
budget,budget,0.8936587
budget,budget,0.9632908
budget,budget,0.95618063
budget,budget,0.91754514
budget,budget,0.5299326
budget,budget,0.48884308
budget,form,0.5325716
budget,letter,0.43051097
budget,budget,0.53442097
budget,budget,0.8257881
budget,budget,0.8905705
budget,budget,0.9497555
budget,budget,0.66287035
budget,invoice,0.54651093
budget,budget,0.76365846
budget,budget,0.96438384
budget,budget,0.7135903
budget,budget,0.9639748
budget,budget,0.97158235
budget,budget,0.45934388
budget,budget,0.89150906
budget,budget,0.8439823
budget,budget,0.90801907
budget,budget,0.9681986
budget,budget,0.9862455
budget,budget,0.93472135
budget,budget,0.95959747
budget,budget,0.89726955
budget,budget,0.9574593
budget,budget,0.92478883
budget,budget,0.5674552
budget,budget,0.91837007
budget,budget,0.90563667
budget,budget,0.9612827
budget,budget,0.6211188
budget,budget,0.3129201
budget,budget,0.92502207
budget,budget,0.7957327
budget,handwritten,0.36946544
budget,budget,0.7207893
budget,budget,0.82751465
budget,budget,0.73396504
budget,invoice,0.8811299
budget,budget,0.66323376
budget,invoice,0.62523353
budget,budget,0.6709856
budget,budget,0.67788464
budget,budget,0.58156246
budget,letter,0.36939752
budget,budget,0.6209548
budget,budget,0.88720757
budget,form,0.8816624
budget,budget,0.31514114
budget,budget,0.9400846
budget,budget,0.918736
budget,budget,0.9594951
budget,budget,0.8583188
budget,budget,0.9851407
budget,budget,0.72434616
budget,budget,0.9717776
budget,form,0.98592746
budget,budget,0.5552317
budget,budget,0.6009964
budget,budget,0.8174827
budget,filefolder,0.4109531
budget,budget,0.9874101
budget,budget,0.8217437
budget,form,0.42606154
budget,budget,0.9904317
budget,budget,0.53353226
budget,budget,0.8968165
budget,budget,0.52567875
budget,budget,0.7965058
budget,form,0.46785092
budget,form,0.62268347
budget,budget,0.5088181
budget,budget,0.7894828
budget,budget,0.9700056
budget,filefolder,0.35463774
budget,budget,0.90556246
budget,handwritten,0.42866
budget,budget,0.85715777
budget,budget,0.65303856
budget,budget,0.54517317
budget,budget,0.73862296
budget,budget,0.87829417
budget,budget,0.97164977
budget,budget,0.93624914
budget,form,0.37013265
budget,budget,0.8923286
budget,budget,0.7978918
budget,budget,0.5382788
budget,invoice,0.6040949
budget,form,0.9172517
budget,budget,0.70030373
budget,invoice,0.68860596
budget,invoice,0.4214859
budget,budget,0.39975142
budget,filefolder,0.28333184
budget,form,0.4499433
budget,budget,0.75644827
budget,budget,0.7474037
budget,budget,0.74370337
budget,invoice,0.58675873
budget,budget,0.9695877
budget,budget,0.96105325
budget,budget,0.8834587
budget,budget,0.8862479
budget,budget,0.8080875
budget,budget,0.9687283
budget,budget,0.9594574
budget,budget,0.9326566
budget,budget,0.94416547
budget,invoice,0.33229178
budget,budget,0.8957375
budget,budget,0.74015856
budget,budget,0.8721676
budget,budget,0.920973
budget,budget,0.9041007
budget,budget,0.96060014
budget,budget,0.9173701
budget,budget,0.9677118
budget,budget,0.6087937
budget,budget,0.38857478
budget,budget,0.9703964
budget,budget,0.9395429
budget,budget,0.9109194
budget,budget,0.95658463
budget,budget,0.988116
budget,budget,0.95968866
budget,budget,0.9364014
budget,budget,0.92549217
budget,budget,0.93059516
budget,budget,0.9388637
budget,budget,0.9456675
budget,invoice,0.48584053
budget,handwritten,0.5419357
budget,budget,0.98883235
budget,budget,0.9176684
budget,budget,0.9152442
budget,budget,0.9264986
budget,budget,0.9023627
budget,budget,0.9478545
budget,letter,0.4092538
budget,budget,0.9633513
budget,budget,0.9341348
budget,budget,0.9816197
budget,budget,0.9833872
budget,budget,0.8907662
budget,budget,0.8853964
budget,budget,0.9586729
budget,budget,0.9524166
budget,budget,0.9123847
budget,filefolder,0.79209876
budget,budget,0.90801954
budget,budget,0.86915576
budget,budget,0.89682513
budget,budget,0.92255664
budget,budget,0.90485126
budget,form,0.38134286
budget,budget,0.93175066
budget,budget,0.9221105
budget,budget,0.8785326
budget,budget,0.8804
budget,budget,0.9529439
budget,budget,0.96581495
budget,budget,0.9200733
budget,budget,0.93008626
budget,budget,0.9309031
budget,budget,0.9423846
budget,budget,0.9540148
budget,budget,0.9030656
budget,budget,0.92841136
budget,budget,0.8786391
budget,budget,0.68803746
budget,budget,0.9700023
budget,budget,0.78052616
budget,budget,0.93352497
budget,budget,0.97593313
budget,budget,0.82266325
budget,budget,0.95479494
budget,budget,0.9290002
budget,budget,0.9166907
budget,budget,0.9666689
budget,budget,0.95296174
budget,budget,0.9104101
budget,budget,0.8822113
budget,budget,0.9611605
budget,budget,0.9002506
budget,budget,0.9465231
budget,budget,0.89416033
budget,budget,0.899819
budget,budget,0.96833885
budget,budget,0.9495397
budget,budget,0.978053
budget,budget,0.97436494
budget,budget,0.89168
budget,filefolder,0.62966853
budget,budget,0.9123096
budget,budget,0.8075253
budget,budget,0.91039354
budget,budget,0.8855603
budget,budget,0.7765954
budget,budget,0.93677
budget,budget,0.9243373
budget,budget,0.8821124
budget,budget,0.89174646
budget,budget,0.8166388
budget,budget,0.89737046
budget,budget,0.8746386
budget,budget,0.87295276
budget,budget,0.9326011
budget,budget,0.8409202
budget,budget,0.8241077
budget,budget,0.92947835
budget,budget,0.672385
budget,invoice,0.46488705
budget,budget,0.87040824
budget,budget,0.8743403
budget,budget,0.916564
budget,budget,0.92910683
budget,budget,0.8906585
budget,budget,0.9477035
budget,budget,0.9542245
budget,budget,0.9585298
budget,budget,0.9545681
budget,budget,0.96322465
budget,budget,0.8775824
budget,budget,0.9839782
budget,budget,0.9826666
budget,budget,0.9905777
budget,budget,0.9079447
budget,budget,0.89918494
budget,budget,0.8769249
budget,budget,0.8884148
budget,budget,0.91253984
budget,budget,0.95800656
budget,budget,0.9648466
budget,budget,0.9382953
budget,budget,0.88446504
budget,budget,0.846814
budget,budget,0.98165864
budget,budget,0.84627265
budget,budget,0.8743207
budget,budget,0.78188556
budget,budget,0.94976777
budget,budget,0.9196388
budget,budget,0.8000783
budget,budget,0.9862271
budget,budget,0.72537667
budget,budget,0.9571051
budget,budget,0.96291494
budget,budget,0.9654969
budget,budget,0.90180594
budget,budget,0.89276266
budget,budget,0.94455063
budget,budget,0.9213913
budget,budget,0.9651189
budget,budget,0.9499817
budget,budget,0.94786197
budget,budget,0.34724355
budget,budget,0.9383118
budget,budget,0.91773003
budget,budget,0.8747104
budget,budget,0.95394415
budget,budget,0.9451713
budget,budget,0.90584546
budget,budget,0.7010455
budget,budget,0.8526963
budget,budget,0.728322
budget,budget,0.8785051
budget,budget,0.8720551
budget,budget,0.5633898
budget,budget,0.83202726
budget,budget,0.8391961
budget,budget,0.9460738
budget,budget,0.9010166
budget,budget,0.93985236
budget,budget,0.87734884
budget,budget,0.8909767
budget,budget,0.9595864
budget,budget,0.9825013
budget,budget,0.77215517
budget,budget,0.91956484
budget,budget,0.88886356
budget,budget,0.9084425
budget,budget,0.8903065
budget,budget,0.85498977
budget,budget,0.93854415
budget,budget,0.92861146
budget,budget,0.9404223
budget,budget,0.8973111
budget,budget,0.9479316
budget,budget,0.95394576
budget,budget,0.8690153
budget,budget,0.9395051
budget,budget,0.9590367
budget,budget,0.9332846
budget,budget,0.93199116
budget,budget,0.8957821
budget,budget,0.94693357
budget,form,0.5996388
budget,budget,0.96930707
budget,budget,0.89162135
budget,budget,0.85247344
budget,budget,0.9600609
budget,budget,0.9686018
budget,budget,0.92342746
budget,budget,0.9211696
budget,budget,0.8539191
budget,budget,0.9403972
budget,budget,0.95335966
budget,budget,0.8952944
budget,budget,0.9337773
budget,budget,0.8657045
budget,budget,0.81409234
budget,budget,0.9230326
budget,budget,0.940202
budget,budget,0.89805895
budget,budget,0.91717535
budget,budget,0.6117358
budget,budget,0.8901993
budget,budget,0.9018242
budget,budget,0.87940043
budget,budget,0.9508927
budget,budget,0.94430375
budget,budget,0.9224139
budget,budget,0.8494467
budget,budget,0.94612885
budget,budget,0.93953717
budget,budget,0.91887367
budget,budget,0.96008617
budget,budget,0.92870295
budget,budget,0.9450769
budget,budget,0.8947144
budget,budget,0.93957
budget,budget,0.9260978
budget,budget,0.9288844
budget,budget,0.92454535
budget,budget,0.85959184
budget,budget,0.8243274
budget,budget,0.96082133
budget,budget,0.533543
budget,budget,0.97947913
budget,budget,0.87714696
budget,budget,0.7278029
budget,budget,0.6302212
budget,budget,0.93895555
budget,budget,0.9350294
budget,budget,0.51877856
budget,budget,0.97536546
budget,budget,0.87187684
budget,budget,0.9570918
budget,budget,0.9010629
budget,budget,0.7753023
budget,budget,0.97789705
budget,budget,0.9440796
budget,budget,0.95369047
budget,budget,0.92503697
budget,budget,0.97984076
budget,budget,0.87905914
budget,budget,0.97901595
budget,budget,0.57741106
budget,budget,0.9660334
budget,budget,0.6493923
budget,budget,0.97881144
budget,budget,0.74492735
budget,budget,0.9621009
budget,budget,0.6860657
budget,budget,0.93329805
budget,budget,0.9390905
budget,budget,0.93680936
budget,budget,0.9570799
budget,budget,0.8816534
budget,budget,0.8615837
budget,budget,0.86352205
budget,budget,0.9524684
budget,budget,0.83650154
budget,budget,0.89214677
budget,budget,0.91791254
budget,budget,0.96310014
budget,budget,0.92671394
budget,budget,0.8481649
budget,budget,0.87863016
budget,budget,0.91375
budget,budget,0.9268844
budget,budget,0.9597845
budget,budget,0.91076964
budget,budget,0.9527913
budget,budget,0.9077851
budget,budget,0.9301511
budget,budget,0.8722914
budget,budget,0.9421572
budget,budget,0.92824143
budget,budget,0.912576
budget,budget,0.9377582
budget,budget,0.9476097
budget,budget,0.96751183
budget,budget,0.9651028
budget,budget,0.949498
budget,budget,0.8124525
budget,budget,0.8531966
budget,handwritten,0.5767455
budget,handwritten,0.50999117
budget,budget,0.8621998
budget,budget,0.8865852
budget,budget,0.91793424
budget,budget,0.9347785
budget,form,0.76521784
budget,budget,0.8373308
budget,budget,0.7501747
budget,budget,0.94943213
budget,budget,0.8805583
budget,budget,0.9231397
budget,budget,0.7431989
budget,budget,0.95528644
budget,budget,0.96510315
budget,budget,0.88702124
budget,budget,0.94518536
budget,budget,0.93883437
budget,budget,0.95556045
budget,budget,0.92052853
budget,budget,0.86384636
budget,budget,0.9038716
budget,budget,0.98594785
budget,budget,0.9480287
budget,budget,0.93378717
budget,budget,0.8971155
budget,budget,0.9492077
budget,budget,0.9640961
budget,budget,0.9464992
budget,budget,0.89900494
budget,budget,0.8141849
budget,budget,0.8951237
budget,budget,0.8765176
budget,budget,0.9850337
budget,budget,0.9575925
budget,budget,0.4981448
budget,budget,0.8488434
budget,budget,0.85708857
budget,budget,0.938271
budget,budget,0.8851964
budget,budget,0.886559
budget,budget,0.919741
budget,invoice,0.4533378
budget,handwritten,0.4168267
budget,handwritten,0.80080587
budget,budget,0.82816356
budget,invoice,0.44396874
budget,budget,0.8664974
budget,budget,0.8684506
budget,handwritten,0.45896062
budget,budget,0.3518654
budget,budget,0.90013295
budget,budget,0.915578
budget,budget,0.7418171
budget,budget,0.83659786
budget,budget,0.9620566
budget,budget,0.94769984
